                 841,       0
                2121,   12514
                3401,   61333
                4681,   81123
                5961,   91148
                7241,  100479
                8521,  108939
                9801,  116120
               11081,  122058
               12361,  126642
               13641,  129088
               14921,  130876
               16201,  130800
               17481,  128266
               18761,  124555
               20041,  119414
               21321,  112828
               22601,  104882
               23881,   96108
               25161,   86430
               26441,   76222
               27721,   65770
               29001,   55298
               30281,   45086
               31561,   35456
               32841,   26537
               34121,   18716
               35401,   11921
               36681,    6649
               37961,    2701
               39241,    2610
               40521,      55
               41801,     253
               43081,    4019
               44361,    8765
               45641,   14654
               46921,   21829
               48201,   30098
               49481,   39500
               50761,   49389
               52041,   59896
               53321,   70096
               54601,   80473
               55881,   90545
               57161,   99918
               58441,  108443
               59721,  115714
               61001,  121718
               62281,  126412
               63561,  128966
               64841,  130816
               66121,  130862
               67401,  128480
               68681,  124823
               69961,  119774
               71241,  113286
               72521,  105408
               73801,   96675
               75081,   87065
               76361,   76867
               77641,   66418
               78921,   55961
               80201,   45698
               81481,   36048
               82761,   27055
               84041,   19185
               85321,   12302
               86601,    6971
               87881,    2747
               89161,    2766
               90441,     105
               91721,     171
               93001,    3715
               94281,    8448
               95561,   14237
               96841,   21354
               98121,   29546
               99401,   38896
              100681,   48745
              101961,   59248
              103241,   69456
              104521,   79821
              105801,   89941
              107081,   99351
              108361,  107948
              109641,  115291
              110921,  121386
              112201,  126166
              113481,  128844
              114761,  130748
              116041,  130916
              117321,  128686
              118601,  125084
              119881,  120137
              121161,  113731
              122441,  105933
              123721,   97239
              125001,   87695
              126281,   77514
              127561,   67065
              128841,   56627
              130121,   46310
              131401,   36636
              132681,   27592
              133961,   19648
              135241,   12696
              136521,    7277
              137801,    2841
              139081,    2890
              140361,     171
              141641,     105
              142921,    3411
              144201,    8132
              145481,   13843
              146761,   20865
              148041,   29003
              149321,   38298
              150601,   48101
              151881,   58547
              153161,   68854
              154441,   79185
              155721,   89330
              157001,   98785
              158281,  107444
              159561,  114865
              160841,  121050
              162121,  125910
              163401,  128720
              164681,  130672
              165961,  130962
              167241,  128884
              168521,  125344
              169801,  120488
              171081,  114179
              172361,  106449
              173641,   97799
              174921,   88324
              176201,   78163
              177481,   67705
              178761,   57300
              180041,   46920
              181321,   37232
              182601,   28132
              183881,   20108
              185161,   13106
              186441,    7567
              187721,    2983
              189001,    2982
              190281,     253
              191561,      55
              192841,    3107
              194121,    7816
              195401,   13465
              196681,   20377
              197961,   28467
              199241,   37692
              200521,   47471
              201801,   57893
              203081,   68208
              204361,   78542
              205641,   88711
              206921,   98221
              208201,  106931
              209481,  114440
              210761,  120698
              212041,  125658
              213321,  128588
              214601,  130588
              215881,  131000
              217161,  129074
              218441,  125604
              219721,  120830
              221001,  114621
              222281,  106961
              223561,   98360
              224841,   88947
              226121,   78809
              227401,   68348
              228681,   57972
              229961,   47534
              231241,   37831
              232521,   28672
              233801,   20575
              235081,   13523
              236361,    7847
              237641,    3170
              238921,    3043
              240201,     351
              241481,      21
              242761,    2800
              244041,    7509
              245321,   13093
              246601,   19892
              247881,   27936
              249161,   37087
